"Id","SalePrice"
2850,293115.428828557
2851,248093.552510673
2852,242754.803083721
2853,244099.005803532
2854,145697.837611157
2855,212656.420624145
2856,235950.386092491
2857,227553.983034115
2858,210741.337248153
2859,117025.579752204
2860,143088.891297208
2861,124809.639381949
2862,233076.143142369
2863,149281.608425082
2864,269146.91046498
2865,160295.030164408
2866,232852.244179579
2867,85221.5110626346
2868,135943.66818295
2869,130815.246913526
2870,118407.156879598
2871,87778.7695343255
2872,30830.427436184
2873,107060.266068161
2874,141245.383468082
2875,149603.867211656
2876,164724.71200325
2877,148715.534784426
2878,169471.123218675
2879,136196.984509803
2880,125794.50212441
2881,151161.010535111
2882,151812.855644817
2883,178542.45893769
2884,176831.434855277
2885,171019.012617721
2886,190466.457174516
2887,106929.165174758
2888,137667.318735055
2889,69829.2474643737
2890,67934.0037575925
2891,173237.831650732
2892,52870.9721542094
2893,134491.02570821
2894,73484.1015014774
2895,272070.011422449
2896,263064.896732459
2897,182370.863875286
2898,184303.938557498
2899,250783.544060371
2900,155193.996263101
2901,174422.738550644
2902,178275.021127801
2903,283196.926088068
2904,310044.392177698
2905,61986.581626148
2906,207152.482298969
2907,134310.153029703
2908,106136.923558579
2909,154120.174720803
2910,65798.2615769431
2911,93978.4737707293
2912,136058.827835103
2913,94043.506497361
2914,94043.506497361
2915,94043.506497361
2916,94043.506497361
2917,125859.845131517
2918,117031.039096904
2919,243018.381384934
